ds,y,yhat,LIBELLE_ARRET
2023-10-22,4795,791,AEROPORT CDG1
2023-10-23,7717,3968,AEROPORT CDG1
2023-10-24,8106,3881,AEROPORT CDG1
2023-10-25,7974,3797,AEROPORT CDG1
2023-10-26,8572,3714,AEROPORT CDG1
2023-10-27,7152,3632,AEROPORT CDG1
2023-10-28,5310,809,AEROPORT CDG1
2023-09-08,287,6434,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-14,2975,5634,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-15,2939,5448,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-16,3115,3094,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-17,3774,3099,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-18,4403,5282,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-19,4222,5550,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-20,3933,5606,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-21,3934,5514,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-22,3132,5406,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-23,3242,3087,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-24,4245,3089,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-25,4526,5316,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-26,4346,5500,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-27,4140,5535,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-28,4080,5468,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-29,3117,5390,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-30,2989,3083,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-01,4237,3083,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-02,4491,5339,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-03,4051,5465,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-04,3957,5486,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-05,3667,5436,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-06,3351,5379,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-07,3055,3080,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-08,4132,3078,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-09,4595,5356,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-10,3872,5440,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-11,3720,5452,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-12,3638,5414,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-13,2611,5371,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-14,2990,3078,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-15,4323,3075,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-16,4324,5368,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-17,3601,5423,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-18,3670,5428,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-19,3578,5399,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-20,2725,5365,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-21,2933,3421,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-22,4177,3416,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-23,4099,5976,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-24,3793,6016,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-25,4172,6016,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-26,3683,5990,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-27,3406,5960,AEROPORT CHARLES DE GAULLE 2-TGV
2023-10-28,3550,3420,AEROPORT CHARLES DE GAULLE 2-TGV
2023-09-08,5255,6180,BLANC-MESNIL
2023-09-09,3137,3217,BLANC-MESNIL
2023-09-10,2721,3339,BLANC-MESNIL
2023-09-11,4976,5848,BLANC-MESNIL
2023-09-12,5197,5949,BLANC-MESNIL
2023-09-13,4764,6037,BLANC-MESNIL
2023-09-14,5015,6187,BLANC-MESNIL
2023-09-15,5378,6349,BLANC-MESNIL
2023-09-16,3490,3280,BLANC-MESNIL
2023-09-17,3043,3353,BLANC-MESNIL
2023-09-18,5198,5898,BLANC-MESNIL
2023-09-19,5620,6010,BLANC-MESNIL
2023-09-20,5452,6121,BLANC-MESNIL
2023-09-21,5373,6245,BLANC-MESNIL
2023-09-22,5463,6374,BLANC-MESNIL
2023-09-23,3534,3290,BLANC-MESNIL
2023-09-24,2986,3356,BLANC-MESNIL
2023-09-25,5110,5907,BLANC-MESNIL
2023-09-26,5589,6021,BLANC-MESNIL
2023-09-27,5395,6136,BLANC-MESNIL
2023-09-28,5415,6256,BLANC-MESNIL
2023-09-29,5180,6378,BLANC-MESNIL
2023-09-30,3627,3292,BLANC-MESNIL
2023-10-01,2480,3356,BLANC-MESNIL
2023-10-02,4607,5909,BLANC-MESNIL
2023-10-03,5274,6023,BLANC-MESNIL
2023-10-04,5400,6139,BLANC-MESNIL
2023-10-05,5480,6258,BLANC-MESNIL
2023-10-06,5646,6379,BLANC-MESNIL
2023-10-07,3627,3293,BLANC-MESNIL
2023-10-08,2904,3356,BLANC-MESNIL
2023-10-09,5377,5909,BLANC-MESNIL
2023-10-10,5587,6023,BLANC-MESNIL
2023-10-11,5323,6139,BLANC-MESNIL
2023-10-12,5425,6258,BLANC-MESNIL
2023-10-13,5168,6379,BLANC-MESNIL
2023-10-14,3516,3293,BLANC-MESNIL
2023-10-15,2835,3356,BLANC-MESNIL
2023-10-16,4991,5909,BLANC-MESNIL
2023-10-17,4992,6023,BLANC-MESNIL
2023-10-18,5325,6139,BLANC-MESNIL
2023-10-19,5705,6258,BLANC-MESNIL
2023-10-20,5792,6379,BLANC-MESNIL
2023-10-21,3627,2974,BLANC-MESNIL
2023-10-22,3049,3031,BLANC-MESNIL
2023-10-23,5026,5337,BLANC-MESNIL
2023-10-24,5538,5440,BLANC-MESNIL
2023-10-25,5361,5545,BLANC-MESNIL
2023-10-26,5195,5652,BLANC-MESNIL
2023-10-27,5351,5762,BLANC-MESNIL
2023-10-28,3481,2974,BLANC-MESNIL
2023-09-08,5255,6180,BLANC MESNIL
2023-09-09,3137,3217,BLANC MESNIL
2023-09-10,2721,3339,BLANC MESNIL
2023-09-11,4976,5848,BLANC MESNIL
2023-09-12,5197,5949,BLANC MESNIL
2023-09-13,4764,6037,BLANC MESNIL
2023-09-14,5015,6187,BLANC MESNIL
2023-09-15,5378,6349,BLANC MESNIL
2023-09-16,3490,3280,BLANC MESNIL
2023-09-17,3043,3353,BLANC MESNIL
2023-09-18,5198,5898,BLANC MESNIL
2023-09-19,5620,6010,BLANC MESNIL
2023-09-20,5452,6121,BLANC MESNIL
2023-09-21,5373,6245,BLANC MESNIL
2023-09-22,5463,6374,BLANC MESNIL
2023-09-23,3534,3290,BLANC MESNIL
2023-09-24,2986,3356,BLANC MESNIL
2023-09-25,5110,5907,BLANC MESNIL
2023-09-26,5589,6021,BLANC MESNIL
2023-09-27,5395,6136,BLANC MESNIL
2023-09-28,5415,6256,BLANC MESNIL
2023-09-29,5180,6378,BLANC MESNIL
2023-09-30,3627,3292,BLANC MESNIL
2023-10-01,2480,3356,BLANC MESNIL
2023-10-02,4607,5909,BLANC MESNIL
2023-10-03,5274,6023,BLANC MESNIL
2023-10-04,5400,6139,BLANC MESNIL
2023-10-05,5480,6258,BLANC MESNIL
2023-10-06,5646,6379,BLANC MESNIL
2023-10-07,3627,3293,BLANC MESNIL
2023-10-08,2904,3356,BLANC MESNIL
2023-10-09,5377,5909,BLANC MESNIL
2023-10-10,5587,6023,BLANC MESNIL
2023-10-11,5323,6139,BLANC MESNIL
2023-10-12,5425,6258,BLANC MESNIL
2023-10-13,5168,6379,BLANC MESNIL
2023-10-14,3516,3293,BLANC MESNIL
2023-10-15,2835,3356,BLANC MESNIL
2023-10-16,4991,5909,BLANC MESNIL
2023-10-17,4992,6023,BLANC MESNIL
2023-10-18,5325,6139,BLANC MESNIL
2023-10-19,5705,6258,BLANC MESNIL
2023-10-20,5792,6379,BLANC MESNIL
2023-10-21,3627,2974,BLANC MESNIL
2023-10-22,3049,3031,BLANC MESNIL
2023-10-23,5026,5337,BLANC MESNIL
2023-10-24,5538,5440,BLANC MESNIL
2023-10-25,5361,5545,BLANC MESNIL
2023-10-26,5195,5652,BLANC MESNIL
2023-10-27,5351,5762,BLANC MESNIL
2023-10-28,3481,2974,BLANC MESNIL
