ds,LIBELLE_ARRET,yhat
2027-02-23,TOURNAN,1301
2027-02-24,TOURNAN,1297
2027-02-25,TOURNAN,1282
2027-02-26,TOURNAN,1265
2027-02-27,TOURNAN,383
2027-02-28,TOURNAN,380
2027-03-01,TOURNAN,1314
2027-03-02,TOURNAN,1632
2027-03-03,TOURNAN,1624
2027-03-04,TOURNAN,1608
2027-03-05,TOURNAN,1589
2027-03-06,TOURNAN,481
2027-03-07,TOURNAN,477
2027-03-08,TOURNAN,1647
2027-03-09,TOURNAN,1634
2027-03-10,TOURNAN,1624
2027-03-11,TOURNAN,1608
2027-03-12,TOURNAN,1592
2027-03-13,TOURNAN,481
2027-03-14,TOURNAN,477
2027-03-15,TOURNAN,1648
2027-03-16,TOURNAN,1634
2027-03-17,TOURNAN,1623
2027-03-18,TOURNAN,1609
2027-03-19,TOURNAN,1594
2027-03-20,TOURNAN,481
2027-03-21,TOURNAN,477
2027-03-22,TOURNAN,1648
2027-03-23,TOURNAN,1635
2027-03-24,TOURNAN,1623
2027-03-25,TOURNAN,1609
2027-03-26,TOURNAN,1595
2027-03-27,TOURNAN,481
2027-03-28,TOURNAN,477
2027-03-29,TOURNAN,1649
2027-03-30,TOURNAN,1635
2027-03-31,TOURNAN,1623
2027-01-01,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,5012
2027-01-02,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3090
2027-01-03,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3119
2027-01-04,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6461
2027-01-05,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7280
2027-01-06,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7502
2027-01-07,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6935
2027-01-08,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6670
2027-01-09,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3579
2027-01-10,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3552
2027-01-11,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7211
2027-01-12,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7124
2027-01-13,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7080
2027-01-14,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6928
2027-01-15,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6815
2027-01-16,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3587
2027-01-17,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3546
2027-01-18,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7185
2027-01-19,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7098
2027-01-20,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7020
2027-01-21,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6925
2027-01-22,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6838
2027-01-23,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3588
2027-01-24,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3546
2027-01-25,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7180
2027-01-26,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7094
2027-01-27,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7010
2027-01-28,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6925
2027-01-29,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6842
2027-01-30,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3588
2027-01-31,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3546
2027-02-01,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7179
2027-02-02,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7094
2027-02-03,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7009
2027-02-04,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6925
2027-02-05,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6842
2027-02-06,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3589
2027-02-07,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3546
2027-02-08,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7179
2027-02-09,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7094
2027-02-10,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7009
2027-02-11,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6925
2027-02-12,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6842
2027-02-13,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3129
2027-02-14,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3091
2027-02-15,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6260
2027-02-16,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6185
2027-02-17,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6111
2027-02-18,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6038
2027-02-19,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,5966
2027-02-20,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3129
2027-02-21,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3091
2027-02-22,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6260
2027-02-23,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6185
2027-02-24,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6111
2027-02-25,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6038
2027-02-26,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,5966
2027-02-27,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3129
2027-02-28,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3091
2027-03-01,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6260
2027-03-02,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7094
2027-03-03,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7009
2027-03-04,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6925
2027-03-05,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6842
2027-03-06,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3589
2027-03-07,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3546
2027-03-08,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7179
2027-03-09,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7094
2027-03-10,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7009
2027-03-11,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6925
2027-03-12,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6842
2027-03-13,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3589
2027-03-14,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3546
2027-03-15,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7179
2027-03-16,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7094
2027-03-17,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7009
2027-03-18,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6925
2027-03-19,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6842
2027-03-20,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3589
2027-03-21,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3546
2027-03-22,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7179
2027-03-23,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7094
2027-03-24,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7009
2027-03-25,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6925
2027-03-26,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,6842
2027-03-27,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3589
2027-03-28,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,3546
2027-03-29,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7179
2027-03-30,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7094
2027-03-31,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,7009
2027-01-01,ROSA PARKS,11759
2027-01-02,ROSA PARKS,5561
2027-01-03,ROSA PARKS,6063
2027-01-04,ROSA PARKS,13831
2027-01-05,ROSA PARKS,16007
2027-01-06,ROSA PARKS,16334
2027-01-07,ROSA PARKS,15689
2027-01-08,ROSA PARKS,15455
2027-01-09,ROSA PARKS,7130
2027-01-10,ROSA PARKS,7096
2027-01-11,ROSA PARKS,16380
2027-01-12,ROSA PARKS,16241
2027-01-13,ROSA PARKS,16204
2027-01-14,ROSA PARKS,15935
2027-01-15,ROSA PARKS,15784
2027-01-16,ROSA PARKS,7193
2027-01-17,ROSA PARKS,7134
2027-01-18,ROSA PARKS,16434
2027-01-19,ROSA PARKS,16286
2027-01-20,ROSA PARKS,16153
2027-01-21,ROSA PARKS,15983
2027-01-22,ROSA PARKS,15833
2027-01-23,ROSA PARKS,7205
2027-01-24,ROSA PARKS,7139
2027-01-25,ROSA PARKS,16445
2027-01-26,ROSA PARKS,16293
2027-01-27,ROSA PARKS,16145
2027-01-28,ROSA PARKS,15991
2027-01-29,ROSA PARKS,15842
2027-01-30,ROSA PARKS,7207
2027-01-31,ROSA PARKS,7140
2027-02-01,ROSA PARKS,16447
2027-02-02,ROSA PARKS,16294
2027-02-03,ROSA PARKS,16143
2027-02-04,ROSA PARKS,15992
2027-02-05,ROSA PARKS,15843
2027-02-06,ROSA PARKS,7207
2027-02-07,ROSA PARKS,7140
2027-02-08,ROSA PARKS,16447
2027-02-09,ROSA PARKS,16294
2027-02-10,ROSA PARKS,16143
2027-02-11,ROSA PARKS,15992
2027-02-12,ROSA PARKS,15844
2027-02-13,ROSA PARKS,6371
2027-02-14,ROSA PARKS,6311
2027-02-15,ROSA PARKS,14538
2027-02-16,ROSA PARKS,14403
2027-02-17,ROSA PARKS,14269
2027-02-18,ROSA PARKS,14136
2027-02-19,ROSA PARKS,14004
2027-02-20,ROSA PARKS,6371
2027-02-21,ROSA PARKS,6311
2027-02-22,ROSA PARKS,14538
2027-02-23,ROSA PARKS,14403
2027-02-24,ROSA PARKS,14269
2027-02-25,ROSA PARKS,14136
2027-02-26,ROSA PARKS,14004
2027-02-27,ROSA PARKS,6371
2027-02-28,ROSA PARKS,6311
2027-03-01,ROSA PARKS,14538
2027-03-02,ROSA PARKS,16294
2027-03-03,ROSA PARKS,16143
2027-03-04,ROSA PARKS,15992
2027-03-05,ROSA PARKS,15844
2027-03-06,ROSA PARKS,7207
2027-03-07,ROSA PARKS,7140
2027-03-08,ROSA PARKS,16447
2027-03-09,ROSA PARKS,16294
2027-03-10,ROSA PARKS,16143
2027-03-11,ROSA PARKS,15992
2027-03-12,ROSA PARKS,15844
2027-03-13,ROSA PARKS,7207
2027-03-14,ROSA PARKS,7140
2027-03-15,ROSA PARKS,16447
2027-03-16,ROSA PARKS,16294
2027-03-17,ROSA PARKS,16143
2027-03-18,ROSA PARKS,15992
2027-03-19,ROSA PARKS,15844
2027-03-20,ROSA PARKS,7207
2027-03-21,ROSA PARKS,7140
2027-03-22,ROSA PARKS,16447
2027-03-23,ROSA PARKS,16294
2027-03-24,ROSA PARKS,16143
2027-03-25,ROSA PARKS,15992
2027-03-26,ROSA PARKS,15844
2027-03-27,ROSA PARKS,7207
2027-03-28,ROSA PARKS,7140
2027-03-29,ROSA PARKS,16447
2027-03-30,ROSA PARKS,16294
2027-03-31,ROSA PARKS,16143
2027-01-01,CHENAY-GAGNY,2377
2027-01-02,CHENAY-GAGNY,1342
2027-01-03,CHENAY-GAGNY,1455
2027-01-04,CHENAY-GAGNY,3069
2027-01-05,CHENAY-GAGNY,3358
2027-01-06,CHENAY-GAGNY,3674
2027-01-07,CHENAY-GAGNY,3380
2027-01-08,CHENAY-GAGNY,3138
2027-01-09,CHENAY-GAGNY,1611
2027-01-10,CHENAY-GAGNY,1637
2027-01-11,CHENAY-GAGNY,3448
2027-01-12,CHENAY-GAGNY,3387
2027-01-13,CHENAY-GAGNY,3456
2027-01-14,CHENAY-GAGNY,3358
2027-01-15,CHENAY-GAGNY,3272
2027-01-16,CHENAY-GAGNY,1632
2027-01-17,CHENAY-GAGNY,1631
2027-01-18,CHENAY-GAGNY,3432
2027-01-19,CHENAY-GAGNY,3397
2027-01-20,CHENAY-GAGNY,3397
2027-01-21,CHENAY-GAGNY,3352
2027-01-22,CHENAY-GAGNY,3310
2027-01-23,CHENAY-GAGNY,1639
2027-01-24,CHENAY-GAGNY,1629
2027-01-25,CHENAY-GAGNY,3427
2027-01-26,CHENAY-GAGNY,3399
2027-01-27,CHENAY-GAGNY,3381
2027-01-28,CHENAY-GAGNY,3350
2027-01-29,CHENAY-GAGNY,3320
2027-01-30,CHENAY-GAGNY,1640
2027-01-31,CHENAY-GAGNY,1629
2027-02-01,CHENAY-GAGNY,3426
2027-02-02,CHENAY-GAGNY,3400
2027-02-03,CHENAY-GAGNY,3376
2027-02-04,CHENAY-GAGNY,3350
2027-02-05,CHENAY-GAGNY,3323
2027-02-06,CHENAY-GAGNY,1641
2027-02-07,CHENAY-GAGNY,1629
2027-02-08,CHENAY-GAGNY,3426
2027-02-09,CHENAY-GAGNY,3400
2027-02-10,CHENAY-GAGNY,3375
2027-02-11,CHENAY-GAGNY,3350
2027-02-12,CHENAY-GAGNY,3324
2027-02-13,CHENAY-GAGNY,1437
2027-02-14,CHENAY-GAGNY,1427
2027-02-15,CHENAY-GAGNY,3001
2027-02-16,CHENAY-GAGNY,2978
2027-02-17,CHENAY-GAGNY,2956
2027-02-18,CHENAY-GAGNY,2934
2027-02-19,CHENAY-GAGNY,2912
2027-02-20,CHENAY-GAGNY,1437
2027-02-21,CHENAY-GAGNY,1427
2027-02-22,CHENAY-GAGNY,3001
2027-02-23,CHENAY-GAGNY,2978
2027-02-24,CHENAY-GAGNY,2956
2027-02-25,CHENAY-GAGNY,2934
2027-02-26,CHENAY-GAGNY,2912
2027-02-27,CHENAY-GAGNY,1437
2027-02-28,CHENAY-GAGNY,1427
2027-03-01,CHENAY-GAGNY,3001
2027-03-02,CHENAY-GAGNY,3400
2027-03-03,CHENAY-GAGNY,3375
2027-03-04,CHENAY-GAGNY,3349
2027-03-05,CHENAY-GAGNY,3325
2027-03-06,CHENAY-GAGNY,1641
2027-03-07,CHENAY-GAGNY,1629
2027-03-08,CHENAY-GAGNY,3425
2027-03-09,CHENAY-GAGNY,3400
2027-03-10,CHENAY-GAGNY,3375
2027-03-11,CHENAY-GAGNY,3349
2027-03-12,CHENAY-GAGNY,3325
2027-03-13,CHENAY-GAGNY,1641
2027-03-14,CHENAY-GAGNY,1629
2027-03-15,CHENAY-GAGNY,3425
2027-03-16,CHENAY-GAGNY,3400
2027-03-17,CHENAY-GAGNY,3375
2027-03-18,CHENAY-GAGNY,3349
2027-03-19,CHENAY-GAGNY,3325
2027-03-20,CHENAY-GAGNY,1641
2027-03-21,CHENAY-GAGNY,1629
2027-03-22,CHENAY-GAGNY,3425
2027-03-23,CHENAY-GAGNY,3400
2027-03-24,CHENAY-GAGNY,3375
2027-03-25,CHENAY-GAGNY,3349
2027-03-26,CHENAY-GAGNY,3325
2027-03-27,CHENAY-GAGNY,1641
2027-03-28,CHENAY-GAGNY,1629
2027-03-29,CHENAY-GAGNY,3425
2027-03-30,CHENAY-GAGNY,3400
2027-03-31,CHENAY-GAGNY,3375
